file,status,gt_field,pred_field,similarity,gt_text,pred_text
CompVis@stable-diffusion-v1-4.json,missing,performance.metrics,,,"Evaluated using 50 PLMS steps and 10000 random prompts from the COCO2017 validation set, evaluated at 512x512 resolution. Not optimized for FID scores.",
CompVis@stable-diffusion-v1-4.json,missing,performance.methodology,,,"Evaluated using 50 PLMS sampling steps and 10000 random prompts from the COCO2017 validation set at 512x512 resolution, with classifier-free guidance scales of 1.5, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0. Not optimized for FID scores.",
CompVis@stable-diffusion-v1-4.json,missing,performance.environmental_impact,,,"Stable Diffusion v1 Estimated Emissions Based on that information, we estimate the following CO2 emissions using the Machine Learning Impact calculator presented in Lacoste et al. (2019). The hardware, runtime, cloud provider, and compute region were utilized to estimate the carbon impact. Hardware Type: A100 PCIe 40GB. Hours used: 150000. Cloud Provider: AWS. Compute Region: US-east. Carbon Emitted (Power consumption x Time x Carbon produced based on location of power grid): 11250 kg CO2 eq.",
CompVis@stable-diffusion-v1-4.json,missing,performance.bias,,,"While the capabilities of image generation models are impressive, they can also reinforce or exacerbate social biases. Stable Diffusion v1 was trained on subsets of LAION-2B(en), which consists of images that are primarily limited to English descriptions. Texts and images from communities and cultures that use other languages are likely to be insufficiently accounted for. This affects the overall output of the model, as white and western cultures are often set as the default. Further, the ability of the model to generate content with non-English prompts is significantly worse than with English-language prompts.",
CompVis@stable-diffusion-v1-4.json,missing,safety.ethics,,,"The model should not be used to intentionally create or disseminate images that create hostile or alienating environments for people. This includes generating images that people would foreseeably find disturbing, distressing, or offensive; or content that propagates historical or current stereotypes. Using the model to generate content that is cruel to individuals is a misuse of this model. The model card describes demeaning, dehumanizing, or otherwise harmful representations; discriminatory content or harmful stereotypes; impersonation without consent; sexual content without consent; mis- and disinformation; egregious violence and gore; and copyright or licensed-material violations as misuse. The model is intended for research purposes only.",
CompVis@stable-diffusion-v1-4.json,missing,safety.fairness,,,"Stable Diffusion v1 can reinforce or exacerbate social biases. The training data consists primarily of English descriptions, and texts and images from communities and cultures that use other languages are likely to be insufficiently accounted for. White and western cultures are often set as the default.",
CompVis@stable-diffusion-v1-4.json,missing,safety.risks,,,"The model does not achieve perfect photorealism; cannot render legible text; does not perform well on more difficult tasks involving compositionality; faces and people in general may not be generated properly; was trained mainly with English captions and will not work as well in other languages; the autoencoding part of the model is lossy; was trained on a large-scale dataset LAION-5B which contains adult material and is not fit for product use without additional safety mechanisms and considerations; no additional measures were used to deduplicate the dataset, resulting in some degree of memorization for images duplicated in the training data. The model may also reinforce or exacerbate social biases. Misuse risks include demeaning or harmful representations, discriminatory content, impersonation without consent, sexual content without consent, mis- and disinformation, egregious violence and gore, and copyright or licensed-material violations.",
CompVis@stable-diffusion-v1-4.json,missing,safety.caveats,,,"The model does not achieve perfect photorealism. The model cannot render legible text. The model does not perform well on more difficult tasks which involve compositionality, such as rendering an image corresponding to “A red cube on top of a blue sphere”. Faces and people in general may not be generated properly. The model was trained mainly with English captions and will not work as well in other languages. The autoencoding part of the model is lossy. The model was trained on a large-scale dataset LAION-5B which contains adult material and is not fit for product use without additional safety mechanisms and considerations. No additional measures were used to deduplicate the dataset. As a result, some degree of memorization for images that are duplicated in the training data is observed. The intended use of this model is with the Safety Checker in Diffusers, which checks model outputs against known hard-coded NSFW concepts.",
Qwen@Qwen3.8-27B.json,misclassified,overview.description,training.datasets,100.0,This repository contains model weights and configuration files for the post-trained model in the Hugging Face Transformers format.,"this repository contains model weights and configuration files for the post-trained model in the hugging face transformers format. vision-language understanding : native support for image and video understanding, from stem diagrams and documents to hour-scale videos."
Qwen@Qwen3.8-27B.json,misclassified,overview.creator,performance.environmental_impact,100.0,Qwen Team,"docker run --gpus all \ --shm-size 32g \ -p 30000:30000 \ -v ~/.cache/huggingface:/root/.cache/huggingface \ --env ""hf_token=&lt;secret&gt;"" \ --ipc=host \ lmsysorg/sglang:latest \ python3 -m sglang.launch_server \ --model-path ""qwen/qwen3.8-27b"" \ --host 0.0.0.0 \ --port 30000 # call the server using curl (openai-compatible api): curl -x post ""http://localhost:30000/v1/chat/completions"" \ -h ""content-type: application/json"" \ --data '{ ""model"": ""qwen/qwen3.8-27b"", ""messages"": [ { ""role"": ""user"", ""content"": [ { ""type"": ""text"", ""text"": ""describe this image in one sentence."" }, { ""type"": ""image_url"", ""image_url"": { ""url"": ""https://cdn.britannica.com/61/93061-050-99147dce/statue-of-liberty-island-new-york-bay.jpg"" } } ] } ] }' qwen3.8-27bqwen3.6-27bqwen3.7-plusmuse glimmer-30bopus4.6 max coding agentic terminal codingterminal bench 2.1 (terminus) 73.0 63.4 64.0 51.7 78.2 agentic codingswe-bench pro 61.7 53.5 57.6 51.2 53.4 repo-level code generationnl2repo-bench 42.3 36.2 41.1 -- 47.6 agentic codingdeepswe 1.1 42.2 13.3 14.2 -- -- software engineeringqwenswebench 79.0 49.3 59.2 -- 63.8 agent long-horizon office workcoworkbench 70.7 61.0 65.1 -- 68.2 professional job tasksjobbench 33.4 21.8 27.6 -- -- frontier agentic tasksagents' last exam pass@120.4score42.9 pass@110.6score27.3 pass@113.2score33.6 -- -- general instruction followingifbench 79.5 69.1 79.1 77.0 62.5 scientific reasoninggpqa diamond 89.2 87.8 90.3 83.5 91.3 multidisciplinary reasoninghle 30.8 24.0 34.7 22.0 40.0 competitive codinglivecodebench v6 90.3 83.9 89.6 -- 88.8 qwen3.8-27bqwen3.6-27bqwen3.7-plusmuse glimmer-30bopus4.6 max agentic multimodal intelligence computer useosworld-verified84.363.973.365.972.7 browser usewebarena-verified64.848.855.3---- mobile useandroidworld81.970.381.0--62.0 application recreationrecreationbench47.129.830.2---- multimodal tool useclaweval-mmpass@357.4average56.9pass@342.6average50.4pass@357.4average60.1--pass@352.5average54.7 multimodal software engineeringswe-mm38.625.730.0--27.1 visual web developmentvision2web62.945.042.1---- general multimodal intelligence visual math problem solvingmathvisionwithout ci90.0with ci94.6without ci85.1without ci90.3--without ci65.5 general visual reasoningbabyvisionwithout ci65.7with ci85.6without ci28.9without ci64.7with ci70.4--without ci12.6 scientific chart analysischarxiv (rq)without ci83.7with ci90.2without ci78.4without ci85.8with ci85.978.8without ci66.0 document intelligenceomnidocbench 1.591.189.491.475.886.6 real-world perceptionrealworldqa85.984.186.9--73.9 embodied intelligenceerqa65.562.569.8--40.8 from openai import openai # configured by environment variables client = openai() messages = [ { ""role"": ""user"", ""content"": [ { ""type"": ""video_url"", ""video_url"": { ""url"": ""https://qianwen-res.oss-accelerate.aliyuncs.com/qwen3.5/demo/video/n1cdujctpg8.mp4"" } }, { ""type"": ""text"", ""text"": ""how many porcelain jars were discovered in the niches located in the primary chamber of the tomb?"" } ] } ] chat_response = client.chat.completions.create( model=""qwen/qwen3.8-27b"", messages=messages, ) # when vllm is launched with `--media-io-kwargs '{""video"": {""num_frames"": -1}}'`, # video frame sampling can be configured via `extra_body` (e.g., by setting `fps`). # this feature is currently supported only in vllm. # # by default, `fps=2` and `do_sample_frames=true`. # with `do_sample_frames=true`, you can customize the `fps` value to set your desired video sampling rate. # chat_response = client.chat.completions.create( # model=""qwen/qwen3.8-27b"", # messages=messages, # extra_body={ # ""mm_processor_kwargs"": {""fps"": 2, ""do_sample_frames"": true}, # }, # ) print(""chat response:"", chat_response) from openai import openai # configured by environment variables client = openai() messages = [...] chat_response = client.chat.completions.create( model=""qwen/qwen3.8-27b"", messages=messages, extra_body={ ""chat_template_kwargs"": {""preserve_thinking"": false}, }, ) print(""chat response:"", chat_response) @misc{qwen38, title = {{qwen3.8-max}: a new bar for coding and cowork}, url = {https://qwen.ai/blog?id=qwen3.8}, author = {{qwen team}}, month = {august}, year = {2026} } core capabilities : comprehensive improvements across coding, professional work, research, and long-horizon agentic tasks. agent execution : stronger autonomous planning and better handling of environment feedback, leading to more reliable end-to-end task completion. downstream compatibility : broader support for popular harnesses and development tools, making it easier to integrate into your existing stack. coworkbench: in-house cowork benchmark for evaluating long-horizon tasks across computer science, finance, law, medical, and other productivity domains. the best result in each row is shown in bold. empty cells (--) indicate that results are not yet available or not applicable. recreationbench: an in-house, long-horizon application-recreation benchmark designed to evaluate hybrid-agent capabilities across five platforms: desktop (ubuntu, macos, and windows), mobile (android), and the web. empty cells (--) indicate that results are not yet available or not applicable. if you find our work helpful, feel free to give us a cite."
Qwen@Qwen3.8-27B.json,misclassified,overview.citation,performance.environmental_impact,100.0,"@misc{qwen38,","docker run --gpus all \ --shm-size 32g \ -p 30000:30000 \ -v ~/.cache/huggingface:/root/.cache/huggingface \ --env ""hf_token=&lt;secret&gt;"" \ --ipc=host \ lmsysorg/sglang:latest \ python3 -m sglang.launch_server \ --model-path ""qwen/qwen3.8-27b"" \ --host 0.0.0.0 \ --port 30000 # call the server using curl (openai-compatible api): curl -x post ""http://localhost:30000/v1/chat/completions"" \ -h ""content-type: application/json"" \ --data '{ ""model"": ""qwen/qwen3.8-27b"", ""messages"": [ { ""role"": ""user"", ""content"": [ { ""type"": ""text"", ""text"": ""describe this image in one sentence."" }, { ""type"": ""image_url"", ""image_url"": { ""url"": ""https://cdn.britannica.com/61/93061-050-99147dce/statue-of-liberty-island-new-york-bay.jpg"" } } ] } ] }' qwen3.8-27bqwen3.6-27bqwen3.7-plusmuse glimmer-30bopus4.6 max coding agentic terminal codingterminal bench 2.1 (terminus) 73.0 63.4 64.0 51.7 78.2 agentic codingswe-bench pro 61.7 53.5 57.6 51.2 53.4 repo-level code generationnl2repo-bench 42.3 36.2 41.1 -- 47.6 agentic codingdeepswe 1.1 42.2 13.3 14.2 -- -- software engineeringqwenswebench 79.0 49.3 59.2 -- 63.8 agent long-horizon office workcoworkbench 70.7 61.0 65.1 -- 68.2 professional job tasksjobbench 33.4 21.8 27.6 -- -- frontier agentic tasksagents' last exam pass@120.4score42.9 pass@110.6score27.3 pass@113.2score33.6 -- -- general instruction followingifbench 79.5 69.1 79.1 77.0 62.5 scientific reasoninggpqa diamond 89.2 87.8 90.3 83.5 91.3 multidisciplinary reasoninghle 30.8 24.0 34.7 22.0 40.0 competitive codinglivecodebench v6 90.3 83.9 89.6 -- 88.8 qwen3.8-27bqwen3.6-27bqwen3.7-plusmuse glimmer-30bopus4.6 max agentic multimodal intelligence computer useosworld-verified84.363.973.365.972.7 browser usewebarena-verified64.848.855.3---- mobile useandroidworld81.970.381.0--62.0 application recreationrecreationbench47.129.830.2---- multimodal tool useclaweval-mmpass@357.4average56.9pass@342.6average50.4pass@357.4average60.1--pass@352.5average54.7 multimodal software engineeringswe-mm38.625.730.0--27.1 visual web developmentvision2web62.945.042.1---- general multimodal intelligence visual math problem solvingmathvisionwithout ci90.0with ci94.6without ci85.1without ci90.3--without ci65.5 general visual reasoningbabyvisionwithout ci65.7with ci85.6without ci28.9without ci64.7with ci70.4--without ci12.6 scientific chart analysischarxiv (rq)without ci83.7with ci90.2without ci78.4without ci85.8with ci85.978.8without ci66.0 document intelligenceomnidocbench 1.591.189.491.475.886.6 real-world perceptionrealworldqa85.984.186.9--73.9 embodied intelligenceerqa65.562.569.8--40.8 from openai import openai # configured by environment variables client = openai() messages = [ { ""role"": ""user"", ""content"": [ { ""type"": ""video_url"", ""video_url"": { ""url"": ""https://qianwen-res.oss-accelerate.aliyuncs.com/qwen3.5/demo/video/n1cdujctpg8.mp4"" } }, { ""type"": ""text"", ""text"": ""how many porcelain jars were discovered in the niches located in the primary chamber of the tomb?"" } ] } ] chat_response = client.chat.completions.create( model=""qwen/qwen3.8-27b"", messages=messages, ) # when vllm is launched with `--media-io-kwargs '{""video"": {""num_frames"": -1}}'`, # video frame sampling can be configured via `extra_body` (e.g., by setting `fps`). # this feature is currently supported only in vllm. # # by default, `fps=2` and `do_sample_frames=true`. # with `do_sample_frames=true`, you can customize the `fps` value to set your desired video sampling rate. # chat_response = client.chat.completions.create( # model=""qwen/qwen3.8-27b"", # messages=messages, # extra_body={ # ""mm_processor_kwargs"": {""fps"": 2, ""do_sample_frames"": true}, # }, # ) print(""chat response:"", chat_response) from openai import openai # configured by environment variables client = openai() messages = [...] chat_response = client.chat.completions.create( model=""qwen/qwen3.8-27b"", messages=messages, extra_body={ ""chat_template_kwargs"": {""preserve_thinking"": false}, }, ) print(""chat response:"", chat_response) @misc{qwen38, title = {{qwen3.8-max}: a new bar for coding and cowork}, url = {https://qwen.ai/blog?id=qwen3.8}, author = {{qwen team}}, month = {august}, year = {2026} } core capabilities : comprehensive improvements across coding, professional work, research, and long-horizon agentic tasks. agent execution : stronger autonomous planning and better handling of environment feedback, leading to more reliable end-to-end task completion. downstream compatibility : broader support for popular harnesses and development tools, making it easier to integrate into your existing stack. coworkbench: in-house cowork benchmark for evaluating long-horizon tasks across computer science, finance, law, medical, and other productivity domains. the best result in each row is shown in bold. empty cells (--) indicate that results are not yet available or not applicable. recreationbench: an in-house, long-horizon application-recreation benchmark designed to evaluate hybrid-agent capabilities across five platforms: desktop (ubuntu, macos, and windows), mobile (android), and the web. empty cells (--) indicate that results are not yet available or not applicable. if you find our work helpful, feel free to give us a cite."
